business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
3374c142-3459-f238-5e67-9c71a832a4b2,40555c68-82ce-516b-b229-7eaf6d99e38c,2,2,8.178082851530824,1,928420.5111076796,8.178082851530824,12937.0452891051,1,True,155230.5571622798,-0.35636077130400784,1.263404286426618,8569.636111828435,0.0,0.5196686980785571,0.053947063043783106,0,3045.3452882723823,3,113.87362429815694,2174,4,25.686244274499497,0.01595397161808392,1,0,10597.8615598028,2025-09-23,1,0,,0,0.006945070140400131,0.9615132225249622,1,12937.0452891051,0.0,,60.0,paid_in_full,,matured
1b784061-466d-0d33-6538-184319c3a61a,f0c02226-5c62-2c0d-01e3-0caf13019ee9,2,0,11.64586357062598,2,2187233.534279575,12.786685410743765,24424.568153941113,2,True,179998.8463905039,-0.5390732525929559,1.5011496023629605,2516.172789795645,0.0,0.8196918824179421,0.30589271630665676,0,10252.916756660257,4,,1163,11,14.180518409997937,0.09542612969897432,0,0,0.0,2025-08-26,1,0,95.28740994617307,0,0.011307742912303867,0.016592007498776783,0,,,,,,,
b9e940fe-36ef-2706-8f5e-9bdda666a946,d04d00dc-2acf-3eb5-b633-1c2460bcfcce,3,1,3.874477009222373,3,4070703.061701507,3.874477009222373,28565.718754098565,2,True,327023.38163787645,-0.2687972316370681,0.7705352930496223,303.4190852227134,1.0,0.5295534272881399,0.4596933806847866,0,11215.980161810614,2,,1001,4,15.593157852510672,0.1562065205926965,0,0,0.0,2025-07-22,0,1,154.3678218816374,0,0.007279224350623117,0.037379726422983255,0,,,,,,,
e6b9a2c9-c81c-f9e7-45b2-699c368916eb,6749af52-346e-167f-7554-8a4f3b26a9d7,2,1,5.263419910630254,1,2804197.1231582393,5.263419910630254,30529.49688753868,1,True,217423.99371710155,-0.27460971619289853,1.0689240035471061,-2724.697719315306,1.0,0.43452634272989277,0.5652587904987488,1,7556.138566810309,3,25.824641785157617,1031,5,12.98975362291927,0.28445940852392326,0,0,0.0,2025-09-25,0,1,2.382323292935972,0,0.011701214282442437,0.5030100275312352,1,30529.49688753868,1.0,16.0,,defaulted,5632.382871901349,matured
bb05db8e-82ff-5e83-573b-760306b39722,326bfec5-3ef6-b03e-91dc-aed9b86fc083,2,2,4.750219200592816,1,1532334.9708581641,5.215754511038121,24065.5692761162,2,False,,,,,,,0.6963855047546824,0,7905.935464278097,0,16.125209329704067,200,9,21.056657399395434,0.2051806747058215,0,0,0.0,2025-08-07,0,0,58.971768157150144,1,0.01570516220917323,0.42984954544005805,1,24065.5692761162,0.0,,60.0,paid_in_full,,matured
bb05db8e-82ff-5e83-573b-760306b39722,4793a24e-7c84-71c7-be4f-bbdf7b0bd357,2,2,4.750219200592816,1,1579577.2314182038,5.750715534787203,21454.29173167118,0,True,112060.41030714478,-0.5985824877745132,0.7572516895333896,-1387.7757829800216,0.0,0.375767847742474,0.657556499140826,2,16232.957968906294,1,276.4391330126486,518,8,35.15837138556241,0.23857073522753203,0,0,0.0,2025-08-25,0,0,,2,0.015954409228072768,0.9347752919485219,1,21454.29173167118,0.0,,60.0,paid_in_full,,matured
eac7a385-3a60-8026-8085-d2851fa14f25,c767bf42-270c-33f9-4f20-0dd47e81083e,1,3,1.5939548739837734,1,1665265.4634614373,1.9194949760785143,28661.98084421995,0,True,132318.54983372282,-0.6793397542339725,2.389194957310171,-3091.2873740940054,1.0,0.36931135785375563,0.7691902482012546,0,5865.801858904258,0,,758,8,48.74749549479374,0.37375395405279094,0,0,0.0,2025-08-07,0,1,117.41886778551503,0,0.01805112289007464,0.017288164190522277,0,,,,,,,
42fcfb30-5aea-b6e4-1ccb-57494a6a9b1b,2e82443d-a4de-672e-e276-31e6a438b886,0,0,6.408075083718231,0,2994322.4963960373,6.752703149740053,32037.69479411991,1,True,237337.7254057894,-0.2625252556937209,1.2378556039641302,-922.5634365190097,1.0,0.7898427451648109,0.7063119829051191,0,8440.872307242194,0,,477,16,40.12789524357637,0.2631296853789018,0,0,0.0,2025-08-08,2,0,34.58314209335192,0,0.011248982415017567,0.0028099617874207637,0,,,,,,,
c5021c79-8e88-359d-4635-5b00b933f0ad,28445478-8056-68f5-2f32-682800889ffc,2,2,3.339375101941492,2,2527532.0696118744,3.750531682631082,30084.377731433924,1,False,,,,,,,0.6785679815426606,0,12346.440633571283,2,,476,8,22.09411559624692,0.25667188754677844,0,0,0.0,2025-07-09,0,1,100.47365426153407,0,0.011902669047460852,0.018542124244378195,0,,,,,,,
ef3bc6f7-6da5-581a-61c0-55bdf699bf1a,fc28a1e5-92dd-4fe2-caad-bdd4afbd2ff9,1,0,7.619457675048443,0,2621172.2531614243,8.83850345315713,28967.483840335866,3,True,230998.97910493368,0.2136733331286768,1.013874041845534,-3526.152409070719,1.0,0.24039688717794433,0.7248207217600503,2,5404.3771272937065,0,58.236419218196076,1819,0,52.723582203062364,0.320613921073856,0,0,0.0,2025-08-19,1,0,21.060906544955344,0,0.010450076429117423,0.09419765736159177,0,,,,,,,
e97536ee-30ed-b51b-19ae-e3bb17ebe086,a29fd7de-f9d5-20e2-cb68-6a4b0cf52d02,3,3,2.4717601792803134,0,1938482.548656158,3.2077928513075804,25402.780015024306,1,True,170731.82161767964,-0.4193064849714389,0.6701153116805999,1840.1348618103243,1.0,0.4084582311695659,0.4940125070810052,1,12235.190623760494,2,,344,0,32.707699141661834,0.11855436717844171,0,0,0.0,2025-09-28,1,1,,0,0.01239896765891561,0.5226685647969529,1,25402.780015024306,0.0,,60.0,paid_in_full,,matured
7c152f90-55f5-bd94-d873-af0fa6a81124,0e968baa-fa75-a6ea-e703-6406e192bfe7,0,3,0.9133631556590894,0,1812008.5307991698,0.9133631556590894,29388.74594007773,3,True,179814.00795038894,-0.9575082462398216,2.228466789526435,-2836.048450654217,1.0,0.3503061926362921,0.6570536334690137,0,5214.040308098148,0,10.935652184969186,200,2,31.618648451100974,0.338277842568695,0,0,0.0,2025-08-28,1,0,21.010956380586848,0,0.013619974270018194,0.029474406367900767,0,,,,,,,
68677888-4c07-1747-d559-11501a3ae04b,27a39fb7-dec9-0cd5-2d0f-33fd4b3a296d,2,2,8.177518013505136,2,8561971.54652291,9.012730563087338,35527.2846445153,0,True,678507.6817266159,-0.5684087312136843,1.0751241226783235,-520.8855204028036,2.0,0.5897924385941561,0.30690620507788147,1,2348.5611928685603,1,161.62857683473865,2218,9,22.55097446195902,0.21385143334475842,0,0,0.0,2025-07-06,1,0,,0,0.004363409779202021,0.07165689159306048,0,,,,,,,
ca3d5f99-1fa8-f337-f1e1-45d9bb02cb6a,944aca07-37ab-bd14-8544-d27acc14f854,3,3,8.063976222423326,2,4066511.6111297575,8.233888623744079,36849.93713055723,0,False,,,,,,,0.652768359597721,0,7331.286270961621,2,,1409,10,20.21411567069387,0.25707371669008156,0,0,0.0,2025-07-28,0,2,,0,0.009061805462377516,0.8302278280180702,1,36849.93713055723,0.0,,60.0,paid_in_full,,matured
ecaa7fc8-5102-6ade-9ef1-8936c54616b2,24c7e25e-c699-10ff-8041-0ec5bc3f946e,3,2,16.495424422402436,0,1677093.4892144832,16.890418478731135,26058.174221583675,0,False,,,,,,,0.25251366234036626,1,3902.4605730809567,4,14.577797420564194,3258,3,6.97026751381824,0.1664132775304736,0,0,0.0,2025-07-04,2,0,,1,0.015537699233325864,0.9655274342690375,1,26058.174221583675,0.0,,60.0,paid_in_full,,matured
634802a4-8914-7c29-09ea-83f518fc2f92,fc0f4918-48e1-2553-ff9b-b6226b97085d,2,1,7.167587581131306,0,2846790.585437999,7.320980913039396,30982.59314445856,2,False,,,,,,,0.7412436288730645,1,10381.622762446024,0,123.76045047894772,1349,0,26.19611362484158,0.43541207753785627,1,0,5669.7078604797825,2025-08-01,0,0,2.8598564054212057,0,0.010883341157211136,0.05869219963649146,0,,,,,,,
684ac589-5a77-e708-aa17-1b5ef1f7942b,f7c8dede-efa9-e918-dde8-9957db9f7b45,0,1,4.3183770820271,0,3115500.718540374,4.587030238330712,23742.87035005942,3,True,294191.17356451903,-0.2990712204216582,1.1641274177090812,2388.5947893425227,0.0,0.47159605499599133,0.3343532928916337,1,5490.8616809863,1,,261,2,21.653438228415496,0.10121451522492003,0,0,0.0,2025-09-21,1,0,,0,0.006725465299310544,0.6463018894732495,1,23742.87035005942,0.0,,60.0,paid_in_full,,matured
c704c47f-d4ef-e9de-0bbc-646ea2289f19,37a65c2e-4d54-feaa-0c96-c9faf2b7ca8e,1,3,8.324170807416014,2,4184382.4135499247,8.589880707559162,29214.583208679513,1,False,,,,,,,0.1934806236749866,0,3235.8605521876098,4,9.501045535293615,1413,14,20.679313933315505,0.145243696377502,1,1,11605.614154922594,2025-08-28,1,0,12.19201716021489,0,0.006981814834628032,0.5354797131456729,1,29214.583208679513,0.0,,60.0,paid_in_full,,matured
5028c3df-3267-89ed-8fdc-50b7a4b8471e,92f34ed6-3fdb-180f-3820-02534121880e,4,1,0.49981247549037755,1,2625790.8121770117,0.5038864414739278,25805.97417785702,1,False,,,,,,,0.3605523029970326,1,7739.299838454044,2,2.719303424206901,200,8,22.026267198008362,0.1718880943798331,1,0,8651.028775608147,2025-08-26,1,0,10.322237860248578,0,0.009827886539240951,0.04404586722416175,0,,,,,,,
8728a67f-876c-7457-f6a8-ea7e9aca79ac,e329d85e-7709-7b02-6fa8-dee0a651c08f,2,3,3.390021298736099,2,4323074.951833187,3.4008722414489325,31097.559066227142,1,True,364834.8076779519,-0.1817723609793949,0.9623773368332377,-1926.25060710389,0.0,0.37299316359996615,0.24679064956120284,0,3900.438791566045,1,,565,10,27.678811337480788,0.25681566508920645,0,0,0.0,2025-09-03,0,0,,0,0.007103114069659913,0.0002923886611678924,0,,,,,,,
8772ef41-bd7c-5f81-7f51-60aefa4506f6,634a0945-74d8-24b9-f350-b1aabcbb7027,1,3,4.781948710664993,1,2397397.058400539,5.589502581529346,25196.163100755384,0,True,167933.878358053,-0.9581173107708518,0.8305689061090235,-1600.176106785143,0.0,0.371638330817452,0.24976482246236534,0,6950.452751106197,3,,1171,8,15.671618952115969,0.2251451200710146,0,0,0.0,2025-08-31,1,0,,0,0.012503017728915537,0.12285581406737539,0,,,,,,,
3502bafb-6490-6d56-a77f-2afe03d8b40c,2a58aa66-8725-733b-2b95-c5a531f6d097,1,2,1.775923434076311,0,2200188.2796588903,2.1522545220647444,30639.360377970475,3,True,160474.76367994625,-0.5636834415241546,0.8590260402183408,-644.4844986977887,0.0,0.16883883894232327,0.6742816589728381,3,4048.222178060166,0,60.945338412437984,1234,1,23.319119727075527,0.2771095565768377,0,0,0.0,2025-07-31,1,0,,2,0.0159107885436108,0.20240392231987936,0,,,,,,,
e6abef1b-88bf-2a02-9620-ab477bd0c127,858fccc1-e25f-31a2-f51a-7a0064a81f58,3,3,7.620421421776113,2,5732615.393677003,7.847719962738923,30201.69120493068,1,False,,,,,,,0.3026485101629425,1,5598.025273541601,3,51.80609429819897,1378,14,9.094096292685037,0.04887850533880531,0,0,0.0,2025-07-19,2,0,,0,0.005268396557397298,0.9876224616073156,1,30201.69120493068,0.0,,60.0,paid_in_full,,matured
be8fc47a-2645-dea5-2eb7-34956f4176b5,3e78c61a-e807-d833-0c89-9d71a0d02444,1,1,2.761468642079374,2,3602134.089871849,3.314632754452906,33258.0287479781,0,False,,,,,,,0.5691091749944509,0,8166.86452095334,0,6.652581748405793,524,13,39.457224855217326,0.3124177955101485,0,0,0.0,2025-08-17,0,0,81.2963383738802,0,0.00923286804938494,0.0006933556530831352,0,,,,,,,
e6d90203-95c4-a681-d7db-2219f102f3ea,266ec3e8-d9f0-c3ee-7c5c-b97ec88995c0,1,1,6.131176139206303,2,2842034.692943744,6.202095092876984,25513.919484779886,3,False,,,,,,,0.14002530585063785,0,2743.9367051748545,3,62.704716491301106,1642,8,24.015983648492252,0.06226256408268967,2,0,22145.789314208305,2025-08-22,0,0,,0,0.008977342728477705,0.9876367322464742,1,25513.919484779886,0.0,,60.0,paid_in_full,,matured
2ab316f6-094c-2887-ea7f-86bac78a2a26,72c7e306-6ecb-852f-55e0-4e5385a60b61,3,2,5.86755828340558,2,2754088.6338438247,5.891616663954116,25926.463453536297,1,True,250184.51290700806,-0.025515956223641965,0.6981521915049128,-325.160136521068,0.0,0.6711422864082659,0.4010092885290564,1,5154.580388170383,2,20.618738279550247,772,10,22.280695812878744,0.1937110892033173,1,0,6952.17401179164,2025-09-12,0,0,4.222881623375185,0,0.00863578083240941,0.8724421106649574,1,25926.463453536297,0.0,,60.0,paid_in_full,,matured
02d72fa0-2f93-7d29-fc91-eed701c32ed3,9de638bd-077f-f0b5-a91d-726fbea2848f,3,1,1.2982596604737577,1,2303455.014079114,2.503623723857771,34308.218941777464,2,False,,,,,,,0.8922089081119063,0,10242.562001005448,0,8.653635866223,215,1,30.756846344444014,0.4692938118247109,0,0,0.0,2025-07-25,2,0,1.1815469794791396,0,0.014894243096600418,0.0011391361315415051,0,,,,,,,
e000bbbc-037f-3e8a-a95c-337dd021b9d2,72c45947-0d36-d9a8-6897-e6fbc9ba1812,3,0,3.4705894439153298,1,3093165.1390574253,3.4705894439153298,22910.53928476511,1,True,250814.93543160465,0.26147554541368984,0.40612393621594556,-787.8504641026016,2.0,0.341969939720477,0.28545058788944644,0,5057.180149903637,1,215.1594966480641,612,4,24.880497185100168,0.18831594264556117,0,0,0.0,2025-09-06,0,1,4.2975838589902,0,0.00761203316612055,0.00021308432010254923,0,,,,,,,
ae08e7e6-722b-6c3a-3202-06cfd11d6101,f6a2de59-4bc9-2091-4715-73dad73d5d18,0,3,2.9842403331795766,2,3998856.7709292634,3.4817721280259675,31480.409686483403,0,False,,,,,,,0.6873309400185934,1,6224.26854483721,0,29.790373105034405,200,6,30.98212562352328,0.21415397897813182,0,0,0.0,2025-07-25,0,0,7.454489739885684,0,0.007872352397149727,0.8762209755309375,1,31480.409686483403,0.0,,60.0,paid_in_full,,matured
deb08ef0-34d4-db34-4224-6127c9455053,bca4263d-39f2-2822-5493-7c974b2a2d0d,3,0,11.91564009168667,0,1845471.1163879724,11.91564009168667,17028.662634749613,0,True,206153.78321215897,0.1970885217407875,0.4003045419687594,4843.842198005457,0.0,0.5221515880100976,0.11567214501706893,0,5280.806419690524,3,70.02378416035654,1928,7,13.838916524812504,0.045588544301875575,0,0,0.0,2025-07-05,2,0,,0,0.00688347891293402,0.8252218847349972,1,17028.662634749613,0.0,,60.0,paid_in_full,,matured
deb08ef0-34d4-db34-4224-6127c9455053,f4e3b8f2-3cd7-dc31-f085-6ecf58c65ff4,3,0,11.91564009168667,0,2538902.1136393943,12.78846923868861,26186.734677310753,3,True,194585.72296754006,-0.36497399677147524,0.6356581727110565,2709.4831745810484,0.0,0.5835595886280567,0.26631097782678215,0,5130.499363562856,3,,1194,0,18.519697927914734,0.09920072297436214,0,0,0.0,2025-07-31,0,0,,1,0.011214737939123753,0.9699810459120958,1,26186.734677310753,0.0,,60.0,paid_in_full,,matured
6088c5d2-e122-bf62-81d5-b2c1cee99a4b,87390e42-16fa-07da-5154-f98e2adfaee5,2,0,5.005079423316588,0,2270359.03189436,5.195106532918971,30808.441138980073,0,True,166474.86021461102,-0.435861059051291,1.4057120236949712,-4363.733733192748,1.0,0.15302224129565864,0.5022076854200218,0,5048.233055086769,1,57.30688296624397,200,0,42.12740002604608,0.46861711796358324,0,0,0.0,2025-07-11,0,2,4.12970183991581,1,0.015421968768168851,0.5761272524393175,1,30808.441138980073,1.0,13.0,,defaulted,5292.378024134184,matured
99aa8d4e-0c1d-af5c-7e28-927253c0f33e,6bec8f1a-8016-b978-1185-fbf57984bd88,0,1,5.547159769209677,0,1525169.8075906476,6.001902671074198,27438.62068923921,3,False,,,,,,,0.8776155904226277,1,14085.100439408532,0,,272,3,27.49912901182697,0.33190721321232125,0,0,0.0,2025-08-05,1,0,,0,0.01799053492449129,0.471619292453927,1,27438.62068923921,0.0,,60.0,paid_in_full,,matured
99aa8d4e-0c1d-af5c-7e28-927253c0f33e,f19d475c-c5ab-08be-e32c-4253c302cc1a,0,1,5.547159769209677,0,1726073.0434905016,5.662858654470499,19476.801701065873,1,True,117850.22117405625,-0.2480458350312428,2.0424186657021366,4215.559013414097,0.0,0.41918590086365604,0.45721627058905967,1,9071.978458657095,2,,1040,4,20.046581253389164,0.06322016838763328,0,0,0.0,2025-09-03,1,0,31.396724587619108,1,0.013772284788715023,0.905282783263673,1,19476.801701065873,1.0,11.0,,defaulted,5118.12494850128,matured
7a5d5af3-4c52-40a5-9b37-a157cd5cb314,fb426c49-ed2a-eb14-7613-1f93319c0c87,3,0,13.45191089576555,0,2595610.00732001,13.806605285133799,27720.010246099995,2,True,256936.3169558931,0.5064665105259725,0.34103467794654313,571.7378414317964,1.0,0.39328630445431717,0.5856910741688273,1,14122.90621521897,3,94.26488190890184,1852,8,8.310973457590745,0.1445954649656626,0,0,0.0,2025-09-01,0,2,86.83088536316426,0,0.008990557976427333,0.08730119590958497,0,,,,,,,
be7c549a-9802-c511-dc60-8bfb459cc7a0,60a0a85b-da17-80de-bb6d-149604407132,2,0,1.409425111380143,0,4070178.7180758794,1.409425111380143,29405.108689176624,1,False,,,,,,,0.1592099911737547,2,2233.406424158097,3,4.629428054518656,711,4,22.60779436967065,0.20578389672111938,0,0,0.0,2025-07-08,0,0,,0,0.007224525193104415,0.9331489069393047,1,29405.108689176624,1.0,58.0,,defaulted,149.1588558426312,matured
be7c549a-9802-c511-dc60-8bfb459cc7a0,e9498fb3-9ee0-c744-4455-fe45f7ddf8ce,2,0,1.409425111380143,0,1947056.0422832035,1.409425111380143,26047.69324380562,1,True,182033.70283287688,-0.3960276462530568,0.9972125947693476,2998.049497874188,0.0,0.5396368101158626,0.8366484805643606,1,21079.618662980465,0,11.593749241303586,979,0,17.940655125906613,0.1155221757931866,1,1,5374.494794988605,2025-08-29,0,1,30.835698354544597,1,0.011924391307049937,0.007996042465778903,0,,,,,,,
7d015011-eecb-d82f-c809-110f80fac50b,c3d33eb8-719d-48ee-3bc7-85276e38e4a4,1,3,5.451036656668303,1,3581541.3673432893,6.260816682570322,34272.630628443534,3,True,258088.38212577373,0.3820215920811918,0.8510607545331904,-3165.618456844985,1.0,0.5193740151557639,0.6535006066959801,0,8413.70623249515,2,,1376,13,14.181542935987114,0.37278624327760046,2,0,17253.95615928144,2025-08-27,0,0,2.9906528816272946,0,0.011066180231927137,0.8995148624569708,1,34272.630628443534,1.0,48.0,,defaulted,1221.2464311042875,matured
b6b7e5e9-8ba9-89bf-7af2-3a2075ba27e2,679aa2a4-fe4d-f2df-b665-4e19b8bbcaa8,2,0,2.1532701763458593,0,1187632.815219691,3.1266863977454413,28752.83010783726,0,False,,,,,,,0.8206403820781939,2,20170.108089390815,2,,761,6,17.601225284099076,0.3370131134152152,1,1,8666.054800532896,2025-09-02,1,0,7.667539744613309,0,0.02421020178910979,0.1399481826932701,0,,,,,,,
f50ca4c4-e68e-127b-60f6-af7a0d111aff,e4f59458-73a8-7ca9-fae5-4383ca1e0c62,2,0,3.0585585960224915,1,6538256.80300904,3.4319115481367235,41040.570857940605,2,True,380568.101202184,-0.3282674739485536,1.3925385598999258,-4710.2762307477215,0.0,0.6001585414807507,0.4908890906335713,0,3322.8022834606063,2,,865,11,24.819977986820817,0.5166836709697831,1,1,12672.293328119275,2025-07-16,0,0,,0,0.008986690058077373,0.00015138283597774467,0,,,,,,,
c804cd49-c2f2-8dca-731c-08115b506e48,9c5c5008-a1ec-9c22-cb9a-81297a9080e0,4,1,3.197201900653744,0,1833499.946268521,3.7977697958822914,20437.480313888555,0,True,146021.65174464384,-0.19391501436456518,1.3011100410020489,3541.9054386461403,0.0,0.5623837007216328,0.17462154045978984,0,4299.878921321493,4,,757,4,10.52638419859346,0.07311685414143532,0,0,0.0,2025-06-30,0,1,,0,0.011663498797213026,0.9889798375174423,1,20437.480313888555,0.0,,60.0,paid_in_full,,matured
c804cd49-c2f2-8dca-731c-08115b506e48,c4cfd70c-fe29-484d-5bd8-36160c31c05c,4,1,3.197201900653744,0,1760740.5818408802,3.197201900653744,23266.64231264964,1,True,219986.56115135306,-0.5975727163721803,2.8777032360978487,156.95763405581795,0.0,0.2895104191760586,0.263121803659414,1,6050.161290229817,2,,200,1,32.03153614387445,0.13509537210508846,0,0,0.0,2025-07-29,1,0,150.49450181639853,1,0.00881366047653018,0.0446617113562362,0,,,,,,,
514ee51d-ebcc-66af-67b4-096c7cf72ffd,330395c4-24ae-7dcb-c5ef-741096c4e67c,1,2,1.5304518531827385,1,1573774.5584672336,2.995664640485248,30713.627363454332,1,False,,,,,,,0.8534480037481704,1,12613.460301704667,0,17.597685686741187,200,0,33.835638445000065,0.5228916819061006,1,0,6203.149727380984,2025-09-05,0,0,2.8349005969036423,0,0.019515900290933443,0.0017095207730006942,0,,,,,,,
8731556c-e41b-c637-f613-7c7ea398f0d5,bae2a86f-0fb0-6cff-a70a-fb79c53989f5,0,2,7.491123486389972,0,2925895.111828082,8.647787555901205,26264.403138918795,2,False,,,,,,,0.25181684374760943,0,8161.424387706524,4,,1731,0,21.118182219983396,0.0625063289571557,1,0,12953.30559801443,2025-07-08,0,0,,0,0.008976536114621332,0.9109997347820967,1,26264.403138918795,0.0,,60.0,paid_in_full,,matured
0f43092c-8d77-b8e4-bb21-13e0b9c6bcbd,ce116bc3-4526-aa57-b6de-4610ce333324,3,1,1.717753218237132,0,2686228.436916865,1.717753218237132,25727.019766167217,1,False,,,,,,,0.6095481900727473,0,9476.59627658593,0,,200,0,30.196440434969727,0.19335952771868845,0,0,0.0,2025-08-01,0,0,,0,0.009577376001460084,0.8738170471814805,1,25727.019766167217,1.0,57.0,,defaulted,70.16298106345224,matured
9ee4e4dc-0cd1-0d47-3676-c548b58db049,858db4df-c7f5-3c09-1520-8350f3378085,2,0,3.1541355683202603,0,2354337.9469879223,4.288868455832149,22195.363557272154,0,True,166210.01095426554,-0.6936230177965772,1.4011574483697393,1802.5420301953518,1.0,0.5830450909025087,0.37468802123305744,0,5073.342335596264,1,,899,2,28.10776193058026,0.1216049004306155,0,0,0.0,2025-08-06,0,0,,0,0.011128172239165669,0.4115104292011693,1,22195.363557272154,0.0,,60.0,paid_in_full,,matured
811580b5-a74f-21de-08c7-e79e2cbef337,6e2eae41-1584-8ba1-27cc-06e896ac8e1a,1,2,1.8785177793315504,0,1998702.2599335504,2.156848972459602,32415.322097869503,0,True,126693.69035249154,-0.8822686104977056,2.5810580974605557,-50.73020524070779,2.0,0.553156543398849,0.45845411394984315,0,10433.44673258783,4,,450,8,7.797080124224806,0.21901985978586672,0,0,0.0,2025-09-14,1,0,,0,0.021321321006385875,0.0016852523810800303,0,,,,,,,
312b93ad-36de-e693-28c6-4effd14e9cd1,3fd64bdb-01ab-fff3-599d-4287045dbb20,4,2,8.620957251770102,1,4290235.4717525,9.16893650058387,29497.58142031596,2,True,181133.28487101282,-0.757307992250928,1.2415705276658857,-1600.7118292028445,0.0,0.24090135028083992,0.5043187386550916,1,3835.418909218219,1,76.78120156526552,1323,0,19.71659143836923,0.2654784374290812,0,0,0.0,2025-07-13,2,1,,0,0.013570845285430533,0.34175136794440886,1,26136.77632898582,0.0,,60.0,paid_in_full,,matured
6a9fde9a-cb69-0c12-d9db-184e6e17f39d,bac7b907-8de6-b73a-f491-fa804603b4ec,2,2,3.2557885230743793,0,4753251.143628742,3.4085491390745153,35089.19813045427,1,False,,,,,,,0.6163048813572238,0,9877.78626241781,1,197.524904712335,625,10,22.464988303868235,0.1655131824293026,0,0,0.0,2025-08-20,0,0,,0,0.007382146886450096,0.9221960275242369,1,35089.19813045427,0.0,,60.0,paid_in_full,,matured
c19ada6b-18e9-7764-2e17-572e4bfe925f,36f6b036-8f82-86d4-b770-7b08fe8981ea,2,0,4.007203213529857,2,2919307.867324082,4.322423073463391,27374.49481023167,0,True,237078.17708820116,-1.2739039228674247,1.7951719115079336,468.29156542497816,1.0,0.7630637598292181,0.5160284283004447,0,5733.11966200073,2,,1076,11,17.53804698193317,0.1765171697215793,0,0,0.0,2025-08-06,1,0,15.399750221374056,0,0.009622175810825272,0.5735822167905139,1,27374.49481023167,0.0,,60.0,paid_in_full,,matured
fe08e510-4db8-04c6-515d-7598123690da,0bf1c7c1-97ac-0b6c-ab03-4db60b16481d,4,2,0.8006157495301844,0,2466476.5955483387,1.5656915537594485,24532.92525822207,0,True,198610.2815194749,-0.39801629688500917,2.096387935554975,873.6638699298521,2.0,0.4280366951650917,0.3691081359155866,1,4955.574071030211,1,8.532622592034631,200,1,22.347754668375707,0.1531795972714198,0,0,0.0,2025-07-01,0,1,39.8955063524603,0,0.010293578069293992,0.004041687592829906,0,,,,,,,
fe08e510-4db8-04c6-515d-7598123690da,8af2d026-f222-5b7d-d44c-b0a9f0caf8e8,4,2,0.8006157495301844,0,3175556.632617331,1.9227319166368548,30933.086189989535,2,False,,,,,,,0.8519918633581915,2,13292.177180879691,0,,200,1,57.74685288348947,0.5166253695684252,0,0,0.0,2025-08-16,2,0,12.73347833603561,1,0.009740996546011564,0.0014002336930051572,0,,,,,,,
be8c8f4b-708e-7184-8845-b54d3d0650a7,7e6393ce-1490-045a-e2ff-4d927e97c152,1,3,0.8611736204688274,0,1234662.0207265706,1.0864453314190035,22080.34385287276,1,False,,,,,,,0.6782309499858475,0,11815.820729250276,1,44.830666330470414,200,8,29.62358323881322,0.09801955657117986,0,0,0.0,2025-08-27,0,0,,0,0.01788371512381905,0.29965139120701295,1,20110.311565557127,0.0,,60.0,paid_in_full,,matured
1fb25463-f56f-bf05-0c04-143d3629093b,1b4ca3db-fbe4-8765-b740-8cf100b21eec,2,1,5.150149312254769,1,2633115.5679066125,5.150149312254769,23048.773648225455,1,True,229272.65645166466,-0.16356202973826034,0.6566669197665302,3617.2161716223604,0.0,0.7886640360792314,0.19815739293855714,0,3802.754968509443,3,,472,12,19.318689850585997,0.06274339243720342,0,0,0.0,2025-09-11,0,0,63.939855007407466,0,0.008377497635689716,0.9848265701583383,1,23048.773648225455,0.0,,60.0,paid_in_full,,matured
1748f949-3f0b-d25c-8111-118575507fcf,518c78e6-19c6-4400-9c1b-bc045b687ee9,2,3,4.16325639137751,3,3233996.080555108,4.16325639137751,29897.037207531608,0,False,,,,,,,0.2757421121162152,1,5367.329590060582,3,44.383814004453356,1061,10,35.285016300462445,0.13656265019896355,0,0,0.0,2025-09-13,1,0,,0,0.009244611453703385,0.8035593515536436,1,29897.037207531608,0.0,,60.0,paid_in_full,,matured
a672198f-7207-cc28-b3b5-6d46a13c3128,e7037614-c6d3-2c60-35a5-d4ce66601c94,1,3,5.6118122077106705,0,2910365.274575533,7.1103319430762815,31111.362681237522,2,True,155670.3649464207,-0.9123348296894579,3.3127142286749964,-940.7300273739545,0.0,0.41764914923818053,0.3199771362921878,0,2634.730425945542,3,,1131,4,28.670777371420893,0.25092446586372313,1,0,11222.356305657977,2025-07-13,2,1,,0,0.016654509403007632,0.5780483777314541,1,31111.362681237522,1.0,25.0,,defaulted,5092.233115126293,matured
