business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
4d190c76-4aba-73b7-2757-d0ddeae181be,78ffbe17-b829-53e0-cd2f-aa097957779e,0,0,6.108233669619427,1,7477807.789091705,7.325634771813052,39202.02740858796,1,False,,,,,,,0.7341196463781954,0,5777.603366459907,1,10.36902400121476,1112,5,21.516932153707614,0.46148628504796013,0,0,0.0,2025-07-14,0,0,,0,0.005242449192900376,0.515699130681508,1,39202.02740858796,,,,,,
f9190fa6-bb42-900d-4048-f18117c124ec,7e58e55d-0e42-6b6b-bc64-0f4903ef8870,2,1,8.217240350819903,1,3722561.0733253555,9.7985492437568,31297.040903919053,0,True,172873.81949551337,-1.061718494774017,5.226944852079312,-1531.5858471258787,0.0,0.4429013146988068,0.8056181449323688,1,15817.659529201306,1,113.54068739378164,1252,5,26.60399366780547,0.2646737980275601,1,0,6734.360857658414,2025-07-09,2,2,7.9818656001642685,0,0.015086649613019873,0.4124572740354431,1,31297.040903919053,,,,,,
b39601a6-7e7c-ea6a-f7fe-3d9664305707,49d6f173-7647-aeff-4a30-86f3fe61df29,0,2,5.440421551084079,1,3697517.4004164184,5.440421551084079,26202.42756828288,3,True,299710.5203686003,-0.3488932056454947,1.0833452857041799,462.3965761790099,1.0,0.4473617885026395,0.08975041998777433,0,3199.3977313694722,4,,1597,4,13.200212831722174,0.14162757352458039,0,0,0.0,2025-07-03,0,1,,0,0.007285482097875006,0.00280730415487795,0,,,,,,,
08a2079c-e5ff-383f-17f5-c38fabd7b8e7,789deb3a-b801-e894-45aa-e80ad0bc7466,1,2,8.772530811988172,2,3045643.185387681,9.155190612725793,34352.477165277276,3,False,,,,,,,0.38704260875146645,1,4273.433273140405,4,167.87434361026962,2272,13,21.319608160912637,0.27961209370026024,0,0,0.0,2025-07-31,1,0,48.03395756361095,0,0.01127921922373994,0.9992998280207283,1,34352.477165277276,,,,,,
a2e23536-13f1-e002-3866-99306f57ef92,6b5ea3f8-4e1c-564f-be33-bff6352eaf55,3,1,0.8501205135560048,1,1795825.6873370467,1.0877919113067542,22286.95026208206,0,False,,,,,,,0.22734927312089803,0,5708.849845201264,3,,200,8,19.924890245547108,0.2367069056814732,0,0,0.0,2025-09-22,0,0,,0,0.01241041957425747,0.7972015556753055,1,22286.95026208206,,,,,,
3d3c3e12-8fae-b2ba-5c84-47e5f5c703f2,f954a02d-8a5b-a9b9-ad95-ea366a642237,2,2,4.737698155627899,0,1088974.8743304473,4.910018202874809,26102.274381202336,2,True,79369.10014547071,-0.6170075241545587,1.1600362371981687,-3300.3454595501007,2.0,0.3178508948972643,0.9043361856954197,0,14619.090103937533,1,162.81721987007637,1635,5,26.652608724909165,0.36024090264836417,0,0,0.0,2025-09-24,1,0,16.608475236640427,0,0.027405999662086265,9.928142041865827e-05,0,,,,,,,
85fe80be-5ee4-8eb4-42df-cfa87511d99d,cb0f5233-40f1-bfb1-706b-0aac28d6a635,2,2,7.775234231183605,2,7334449.73575359,7.775234231183605,31158.930022921515,2,True,432664.3667608443,-0.7583358615274136,1.772408612379707,106.40712815501377,0.0,0.47941388458021417,0.22373404231868552,0,6722.568243061371,4,,721,3,14.497700612913526,0.14230301769814543,1,0,13288.263517965206,2025-09-08,0,0,,0,0.0060013666513595455,0.7779093794934698,1,31158.930022921515,,,,,,
7a5faf55-d5ba-2417-3f00-bc55ed537352,e31cd4cc-48b3-2618-cecd-3637f9c3ea94,2,0,4.265422781368391,0,1732982.65387335,4.844787455578836,26842.13627413599,0,True,114466.4035767923,-0.6872055499932778,0.8712372659940866,-2105.3509108068843,0.0,0.3837130755791951,0.7752478818315057,1,13653.256697132958,1,47.32558924349856,774,4,22.91858236774508,0.26420571185460934,0,0,0.0,2025-07-10,1,0,7.915546355668386,0,0.019541495317538272,0.1414761004963711,0,,,,,,,
7a5faf55-d5ba-2417-3f00-bc55ed537352,eafc7d73-d8a7-0104-c2e4-ecd3260455e6,2,0,4.265422781368391,0,1908561.4813203455,5.519864514414055,32648.558993172974,0,False,,,,,,,0.8508076900869272,0,17727.829683474924,2,89.07679758458238,748,3,15.929650592985688,0.3887956481314644,0,0,0.0,2025-08-16,0,1,2.1503015011105466,1,0.017106370065996853,0.9708747519574246,1,32648.558993172974,,,,,,
e5f10415-b602-bc17-cb5d-4e280bf066e4,b235ac72-402a-598d-b5cd-2bcfb99a10c0,1,1,2.8854466408430106,2,3007909.2329701777,3.307071525605011,35061.047053049064,3,True,209688.56592011894,-0.6671744814292477,2.9347807609048604,-5880.151105552602,0.0,0.3563466571591259,0.7430833024338503,0,4847.305142293248,0,,319,4,30.672424568600395,0.5643006218724683,0,0,0.0,2025-07-10,1,0,,0,0.013933777973380137,0.27666181963603276,1,25214.85132798179,,,,,,
96ce3d2c-f00a-a2b3-8b92-29aee884d96c,6f0cf471-878d-4939-b98e-6b9bbda00c35,0,3,11.9671804233603,1,1515467.2137036433,12.615915093285196,16144.08058165177,1,False,,,,,,,0.0412780911400391,0,3877.8031804765383,4,,2269,3,13.741128462915796,0.023016343046677053,0,0,0.0,2025-08-18,0,0,27.10163072849912,0,0.010652873540033457,0.9900889389308019,1,16144.08058165177,,,,,,
3ecabbb0-ebc8-ba27-dbfc-f88eaf8624ec,089959b3-84ea-2426-4b6c-b61deb64c228,2,2,5.865292765971211,1,2551491.720817371,5.973941287399822,24894.939492998063,2,False,,,,,,,0.34703614893311036,0,5181.355882365303,1,106.60025976095979,1987,2,19.139641532092448,0.16263378534107828,0,0,0.0,2025-07-11,0,0,,1,0.0097570136284914,0.9998742841588192,1,24894.939492998063,,,,,,
3ecabbb0-ebc8-ba27-dbfc-f88eaf8624ec,c95823c7-6182-b815-b3f1-5b88683c09d7,2,2,5.865292765971211,1,2646498.9513402833,6.6637844945023295,27774.571675235406,1,True,280064.04220541794,-0.76083970094661,1.3001453681371837,-180.82232236700256,0.0,0.3210785542716477,0.24308224599304012,0,4381.402233263475,4,,1492,8,13.451227062642513,0.18700761428375354,0,0,0.0,2025-08-03,1,0,,2,0.00826435132970517,0.8013863219372155,1,27774.571675235406,,,,,,
3e6737a1-23fb-a510-799e-e0bc660cba2d,45cc6fee-60a2-521a-aca9-40bcd7ba688a,2,2,4.791850949763729,2,4094687.0606388343,4.805181155249478,29575.124791595597,1,True,292035.07430798566,-1.0858144679511224,2.3378316358176034,1365.9845354963454,1.0,0.7744892813847254,0.3396692487476538,1,8771.63000169002,4,,738,6,13.851367316641852,0.154241015606938,1,1,12357.130959795699,2025-09-11,0,0,6.246199407204636,0,0.008439375778656503,0.618805816532696,1,29575.124791595597,,,,,,
fe4a4cdd-7149-f1da-fdf3-bf35d95ff720,fd39da9b-ad02-3315-9170-876f18664238,0,2,2.7546781859240954,0,5973675.867613629,3.8998274661265553,36674.896791041734,0,True,488525.02282883576,0.06701013532050933,1.3689284143107636,-3372.7948223103153,0.0,0.30133595234261723,0.6421446510646887,1,8090.327021066125,1,,477,2,32.863609818557464,0.34969375805114433,0,0,0.0,2025-07-10,0,2,29.34670569719548,0,0.006256059068491752,0.02703294382733449,0,,,,,,,
fe4a4cdd-7149-f1da-fdf3-bf35d95ff720,975884bd-d22e-f6b7-2622-71ae9fe5173b,0,2,2.7546781859240954,0,715923.5513703035,3.581660062381844,21577.130871568424,2,True,49539.861467074756,-0.31666040546463775,0.9563953109125443,-1464.898266807585,0.0,0.1037565553979363,0.8096718172729878,0,10507.56766997805,0,9.796985284740378,259,0,30.651487480929184,0.3280785066976498,1,0,5179.9215654456975,2025-07-30,1,2,0.8515231952994218,1,0.03629590770035601,0.0018833062582619669,0,,,,,,,
3a9f0ee0-e63c-acad-c413-3144c52a69eb,0fa0de54-3dd5-aa06-dba0-8b9529a28b80,2,1,2.122074527033396,0,1947672.5734544566,2.970471333884423,25231.25153612559,2,True,119179.09485654927,-0.4466362038917679,1.2554638036318782,-1642.6946654000326,1.0,0.2260845654191188,0.5212466444249754,0,7589.434204581375,2,41.495159370921336,882,0,18.206322550878284,0.23413766105327963,1,0,8020.766182541132,2025-08-15,1,0,15.38853249292018,0,0.017642391874245617,0.9707728373525599,1,25231.25153612559,,,,,,
55ea8ade-9521-b5eb-7d7f-362cdf87a17e,7b9276c8-5d28-1d77-c06e-0c150ad0b9fd,0,0,3.050813218570533,0,2075005.6166573889,3.71307346981665,27021.15793969731,1,False,,,,,,,0.40390695136243643,0,7057.849185717584,3,,722,4,15.91255249087055,0.19789910077799433,0,0,0.0,2025-09-12,0,0,,0,0.013022209541401384,0.9378241237871509,1,27021.15793969731,,,,,,
a38fe628-eb20-c083-ccda-8f6443005438,0510347b-c2e3-3eac-be60-5b68685d8f22,1,0,6.766225372876043,1,2611647.2631164673,6.766225372876043,28042.87843778153,1,True,241350.53055799505,-0.003381534531769502,3.191510512390509,1927.3931135987764,0.0,0.36278168138176176,0.4218791122630855,0,3518.5490024547194,3,149.9944842914698,842,1,14.843993620922454,0.14431696707449618,0,0,0.0,2025-08-22,1,0,,0,0.00968262440144191,0.3141914709828676,1,24575.11885650678,,,,,,
962e5c38-d089-3f22-e904-87256113071b,3bbf084a-92a3-fde3-432c-6be53c1fb5f2,0,2,3.847031417839574,0,2266415.348400446,4.627611569008864,33960.61232779383,3,True,114671.279333048,-0.6566125455232942,0.9345428098781877,-5550.434520892024,0.0,0.25524191651160355,0.8279905927392829,0,9187.251538136765,0,74.39411680446511,349,4,41.98767189030996,0.5643605761295423,1,1,7257.035607754756,2025-09-27,1,0,,0,0.024679684780498812,0.0005472936058189999,0,,,,,,,
6d2e7275-1d43-50ce-bc9e-a1d2e84fd9a1,65864485-5416-b749-22b2-16607d21d02b,2,1,5.220956230608209,0,2973126.9560368927,5.677197991349951,25417.536115615625,1,True,263650.12313771923,0.11630289709129013,1.488915548444624,697.7627039308699,1.0,0.4120781990928483,0.4910219488727594,2,9402.587216816606,3,55.97945518688741,1442,5,13.232620521675358,0.14781943861978789,0,0,0.0,2025-09-17,1,0,71.0600805004979,0,0.00803385936037746,0.6438582507422422,1,25417.536115615625,,,,,,
4ef99209-8122-a7a1-987a-648078a0e8b7,2b1d245c-4edf-7873-edae-64f03b3cd62d,4,0,3.0942993335782916,1,2372527.2168006627,3.805899923865869,31338.25776473056,0,True,176161.00421554554,-0.3403553123041538,1.9932313704823608,-4454.938531845899,0.0,0.4545818107191608,0.7705467495156392,2,8996.105426320833,1,23.800917463708334,845,4,26.44335721107998,0.4357950097019329,0,0,0.0,2025-08-12,0,0,,0,0.014824628708399222,0.3221329931135571,1,23068.81711718332,,,,,,
1ca9efd0-49b1-20d4-e0aa-2280dd2da5b2,3cbeedf1-dd8e-e496-f2a2-dea24d085680,4,3,5.8272263058933245,0,5756905.125877573,6.056544402105769,27212.910713114594,0,True,554560.8199585892,-0.22806154887113306,0.9233187465065964,5244.683346874644,0.0,0.4958575850776916,0.10793802965102367,1,4314.7881530778295,4,,1416,5,8.650686934960158,0.04368774236919343,0,0,0.0,2025-08-19,0,0,,3,0.004089258522799277,0.4651391616615389,1,27212.910713114594,,,,,,
f33be7a6-8711-c7e7-c867-f589a82bacd6,a172306c-6815-a72f-a16e-c79e6c43acb9,0,0,1.0732998578744681,0,3869566.9960716986,1.2431824644194394,35867.01490306927,0,True,243388.20152583774,-0.7856326683050295,2.086497190560065,-2852.064522185804,0.0,0.4535477821100101,0.8421509939557664,1,12147.700839129791,1,38.87897690352186,200,1,25.74321408457886,0.39563019924679,0,0,0.0,2025-08-07,2,1,6.371642295184854,0,0.012280455214554871,0.09941464995419382,0,,,,,,,
47a6480e-ba58-2a90-0ddc-7ad299c0afc5,c6a82c53-add7-34b6-03a3-79154cd066b2,3,3,1.677964301076222,2,2912359.788986324,2.27512255087992,24027.776873311555,0,True,304631.80372339033,-0.643100258163531,1.1917258006821065,-396.63060381494023,0.0,0.3713826247264596,0.3425876862974868,0,9918.642909566443,2,6.836907400488052,200,10,22.363329651009867,0.1660407088375737,0,0,0.0,2025-08-12,0,1,48.6490259832656,0,0.006572901171083101,0.5200991870360486,1,24027.776873311555,,,,,,
c2a140b4-f1c0-4dfa-6f3b-a1cf2230a69d,6ca81dd8-a2a9-2608-c558-70c9f319fdb7,0,0,3.9892158509521387,0,1717044.8488313137,3.9892158509521387,22984.09522747405,0,True,150991.54470719057,0.08486349140025706,0.9193016570925271,-1447.8750506202832,0.0,0.5469009430016318,0.2728774508159075,1,3464.808540660979,1,18.317857223227186,1018,4,22.30960862563778,0.2376844231964842,1,1,8637.922252014694,2025-07-23,1,1,,0,0.012685089570217224,0.9007122036520223,1,22984.09522747405,,,,,,
c2a140b4-f1c0-4dfa-6f3b-a1cf2230a69d,8558a3c8-a0e0-1946-1b02-76b57e9a2df7,0,0,3.9892158509521387,0,4179237.2111453963,5.388638833318712,28122.13661101916,1,False,,,,,,,0.36315129834072774,0,6003.415994272078,2,120.20864414864185,1166,3,19.437072977257714,0.15196149995966926,0,0,0.0,2025-08-20,1,0,45.05863665407772,1,0.006729011824459654,0.8567394855293143,1,28122.13661101916,,,,,,
7dfc3ff0-7e70-6ef6-7019-57eb7656148f,194a4656-7af5-9cf2-396c-1e8a074a754f,1,2,6.16623774244686,1,1578214.571161568,6.740132072540012,18719.65217762385,1,False,,,,,,,0.19135820341023752,0,8175.946237316884,4,,1342,0,31.592311693746645,0.041468545088196966,1,0,11826.305318683315,2025-09-16,1,0,6.758471167294795,0,0.01186128459316287,0.9986131377670532,1,18719.65217762385,,,,,,
1ee9ee43-ce3c-0a95-68f9-bbe309dfae7e,12200d66-a7a6-4ae6-e4bf-cbec6cb9c535,1,0,10.953957711893379,1,3356467.5969829573,10.953957711893379,26471.50052742495,2,False,,,,,,,0.0870129893861823,0,2559.85277593951,4,,1374,5,14.087338061326625,0.1619568992784503,1,0,14692.368047965316,2025-09-15,0,1,,0,0.007886714160809865,0.020630684512459505,0,,,,,,,
9dc300b6-f2c1-751e-bc84-a197655e23ff,ad0a93bd-fe8a-d9a6-c6c3-247a0c7d90c3,0,1,1.4361327574490348,0,1544549.1710914741,1.979550585584889,31538.27390718722,0,False,,,,,,,0.70161174702584,2,10361.280795513447,2,95.47496871538672,200,0,22.81336218749343,0.34973331564296467,1,0,9093.803146518132,2025-09-06,0,2,3.8432271426653206,0,0.02041908053008136,0.024686422472861798,0,,,,,,,
d875dc34-de91-42fc-22e9-096c0f3ef0e1,938f59c7-2702-1f8d-cf25-b1429b973ff0,0,2,2.1337988226594344,1,2590232.1068105707,3.1599369109056594,28370.785138644045,1,False,,,,,,,0.7726805511105813,0,14498.974681429236,2,57.71514816467974,449,1,19.741419047725728,0.1710852499543168,0,0,0.0,2025-09-25,1,1,9.601304774817178,0,0.010952989527096021,0.09000536585562649,0,,,,,,,
893c50b4-d472-416d-537b-accd92830ea6,17bafe0d-b221-4d8b-75ea-ce4e04f27587,0,3,13.107920784602314,0,2228081.2243545144,14.82133087788196,35569.775517855625,0,False,,,,,,,0.9001060930144745,0,5699.35095644082,0,1.2301816447146405,2026,9,32.60840416009578,0.5799653232189272,0,0,0.0,2025-07-09,1,0,42.31107489316016,0,0.01596430827074554,0.0021297048094161227,0,,,,,,,
decb7af2-c646-6a8d-7568-15fb53d637eb,fc786975-cd83-0a68-0288-0adc7f0143f8,0,2,11.57097389561736,3,3505912.8977389825,11.57097389561736,25817.248020165025,3,True,463217.8036084205,0.1453644845432488,1.1067188305408975,3448.687648690615,0.0,0.9078602916194467,0.10666009290109675,0,4188.284536058515,4,,1950,19,8.934154809852883,0.06749869870382255,0,0,0.0,2025-08-09,0,0,,0,0.004644548025257816,0.843663791713843,1,25817.248020165025,,,,,,
decb7af2-c646-6a8d-7568-15fb53d637eb,249d5e92-d50a-c2d0-2152-598f580feac0,0,2,11.57097389561736,3,4268677.125195513,11.76382445352332,29756.79529592763,1,False,,,,,,,0.3117615080159511,0,5446.574471666299,4,,1565,11,12.907348436015091,0.18481962501800195,0,0,0.0,2025-09-19,0,0,6.244169751920705,1,0.0069709641706772844,0.9798426260095926,1,29756.79529592763,,,,,,
dabb8d4d-0845-d538-c12e-b4f78a0a6d06,6c5b41cc-81c3-7c20-5396-dc03d6f0f4c2,2,2,2.1201231660029665,0,1108864.671790028,3.0365881323601984,31785.27910212933,0,True,104967.79055460755,-1.2744700379543192,1.5462723285902484,-1175.543469395319,0.0,0.3762215659489963,0.8519555345735312,2,16543.796057124688,4,93.8723789303893,200,4,16.303196460689335,0.3370096411265465,0,0,0.0,2025-09-04,0,1,,0,0.02523415272928701,0.007115214468420647,0,,,,,,,
8f9cf250-a294-8e20-0da8-41343b495373,6541cf1c-b402-671f-4e01-9ea733433901,0,0,2.5850829665614325,0,2242177.4836836113,2.5850829665614325,28810.13377163286,0,False,,,,,,,0.6455137095889394,1,9372.428011314914,1,24.35658593872266,1063,0,22.53242068124665,0.3078608298834784,0,0,0.0,2025-07-07,0,1,,0,0.012849176294599788,0.5177583586001937,1,28810.13377163286,,,,,,
cc71505e-a232-4854-779f-6df869d18007,5363e7af-a401-398c-6586-0bfd4cb51079,1,0,2.113828454509992,0,909940.5628381306,2.4754799446897993,25536.53993743668,2,False,,,,,,,0.91143884148836,1,17781.465312054108,0,6.061160727505469,200,1,24.640655616362665,0.3217699409763018,0,0,0.0,2025-09-08,1,1,29.600166199235225,0,0.028063964813028534,0.02309038492268366,0,,,,,,,
67565baf-48c9-3ac2-894c-9fc13fdd4418,d62925f0-3e52-3b17-837f-9d1c9ea643ed,2,1,21.128079113602453,0,1227817.534034533,21.87971560713311,27385.756708731173,0,True,81851.77109940512,-1.0692189703105262,1.8740808407376703,-1292.9102552988702,2.0,0.35542705879322595,0.6660832004114094,0,16095.054467361064,4,54.30917881675075,4193,0,5.046878049387093,0.2520498117992024,0,0,0.0,2025-08-27,1,1,,0,0.027881454020374286,0.04452661134592003,0,,,,,,,
e62e2516-03d1-0f8f-1d3e-663b25bf3b67,01db8101-9682-4f80-f20d-19d1068a2e96,2,3,6.412497997384053,0,2560909.2388997376,6.455564341846993,21769.289375264572,0,True,292755.6241198591,-0.5215427974009936,1.4922780652836902,6927.702259096131,0.0,0.6763316664832677,0.28890669791840806,0,5717.288752600079,2,,1120,2,13.375457830979459,0.03790179122127663,0,0,0.0,2025-07-11,0,0,,0,0.006196661305457921,0.053605531445805404,0,,,,,,,
4b173a2c-8ad3-b3c0-d352-713f8d32bc42,d12ff985-ceaf-4890-a072-41f215212f6a,2,3,14.469339581103672,1,5175035.997504277,14.469339581103672,27508.59653321854,0,True,482059.26238851587,-0.08110482302624095,0.7739144858469047,7003.116891373869,0.0,0.6698460454250557,0.1317929957824991,0,8009.569461412796,4,349.8939070282703,2537,4,5.546617624470388,0.035192763630424874,0,0,0.0,2025-07-06,1,0,32.36142577078059,0,0.0047553967391406144,0.9976938288758072,1,27508.59653321854,,,,,,
f52ca1d4-337f-c904-0fc0-f95f2a10c71f,c3131873-dcb6-ef32-1884-d9868d4210f5,4,1,6.577540062985401,2,2957180.4842272555,6.577540062985401,21408.002328149632,0,False,,,,,,,0.1585031675999326,1,4732.0622207485085,1,,1159,7,23.569178415423245,0.048381935991697905,0,0,0.0,2025-08-21,0,0,,0,0.007239328962954314,0.8942633238258371,1,21408.002328149632,,,,,,
187e4bde-93ef-5433-592d-6c0f04403cda,9926e87d-cee7-8c92-b06f-73117e8166e0,4,2,9.972030630467778,1,2098513.5902337995,10.675315049154507,26931.10739098451,2,True,198207.89223450288,-0.5150598074611089,2.902780901583008,2957.9841701936675,0.0,0.5661793110135873,0.45533866995255745,1,7442.119267968077,2,,1465,11,18.493746819429656,0.1133369483890144,0,0,0.0,2025-08-24,0,1,,0,0.011322752711549401,0.3203419485193741,1,26667.050148867183,,,,,,
958a17d5-83de-746c-2699-ff72ecf2bb5a,878fa2b7-e624-0de2-0982-14960bb7e54f,2,1,3.8320156794606928,2,4188971.8123389636,4.418875873992328,37744.30137455365,3,True,242595.2638190936,-0.24382913888614888,1.8759643153844148,-2447.1668203026666,1.0,0.7252168950703192,0.877312901457582,0,12158.805264881632,0,42.8353959199085,774,16,33.884172220778254,0.381402126436431,0,0,0.0,2025-08-03,0,0,0.8643250236014204,0,0.01296545694406056,0.116102315210894,0,,,,,,,
cd833109-055f-fe0b-e15b-38e46cd057b0,a1190742-0b90-cea5-9fb7-63276c13a96e,1,3,4.578602365763854,0,1652325.1385059303,4.681970571117618,27317.597401217696,0,False,,,,,,,0.7982792108423998,1,9064.06657336778,0,160.3251555588112,838,3,27.26038718384311,0.25732540127939174,0,0,0.0,2025-07-12,2,0,22.775268132668234,0,0.016532822000105186,0.022758294819335168,0,,,,,,,
d803d45f-efd3-42d1-11b6-9afae0b40c3a,02a70aa1-c81c-864a-2f51-e62aeebdad1b,0,0,2.1780840108107524,0,3348355.589228429,2.564614478868408,23571.122396612496,0,False,,,,,,,0.37351758540401336,0,8220.11177489861,1,270.6143386212523,1651,0,24.574850497497394,0.12410439998137529,0,0,0.0,2025-08-25,0,0,74.19600725417224,0,0.007039611465532565,0.9980396946003028,1,23571.122396612496,,,,,,
37a350c9-76dd-5283-7234-9edffd06e298,1643961f-084e-c096-0322-49b22d9f258f,0,3,11.425792446502923,2,2005683.430932509,11.425792446502923,20973.396275683608,1,True,248364.05903749142,-0.1835170003504863,0.9175673111902248,4779.931114884955,0.0,0.7827641875291796,0.05770083455686627,0,2177.7031620949756,4,,2341,7,14.178702028144745,0.050763834977976346,0,0,0.0,2025-07-23,0,0,,0,0.007037181747419421,0.8483298444749304,1,20973.396275683608,,,,,,
e037fb6f-5154-125b-5f3e-9884a64afbf4,2fc51553-1119-83d5-20a8-46bcb9aab239,0,3,7.403283677922682,2,3639385.655861669,7.403283677922682,30920.182914716683,0,False,,,,,,,0.28541403048414576,2,5798.079797799375,3,,1883,10,17.69273447674722,0.1898392741902332,0,0,0.0,2025-08-09,0,0,,0,0.008495989663781853,0.9318365494997004,1,30920.182914716683,,,,,,
e17dc928-1d82-787c-25a4-272f19981812,414a85c2-73d4-b7a7-6446-37fd94faec9b,1,0,7.76608068296739,3,6878309.956083913,8.167141616267891,35698.50762109789,1,True,483615.49611865886,-0.3541926220833889,1.4321406312056169,-420.0502997139558,0.0,0.8309146987557807,0.30432814335990505,1,4414.578312486827,4,137.8805600378929,1244,5,13.840589140336903,0.1993974688120347,0,0,0.0,2025-07-25,1,0,,0,0.006151324055922273,0.9519543253516192,1,35698.50762109789,,,,,,
eba8f693-e4aa-7cfb-e4a2-75d3bbc95c10,57a0cf2f-38cd-ae83-7979-d9d44e5a7f21,0,3,3.282074009756949,1,2200909.5737321014,3.7532458588234157,38848.826444546896,3,False,,,,,,,0.8959359687012844,0,11068.696512452987,1,66.10459951691878,293,6,21.863662148448118,0.6836528736239935,0,0,0.0,2025-08-02,0,0,0.7251003494784097,0,0.017651259691996615,4.4753554904515116e-05,0,,,,,,,
ffa74ae5-8bc1-5387-f687-03d500725f82,b222abb4-234f-7e5f-ec6e-98d70d1f6e5d,3,0,10.837919104418784,3,5384070.942050375,10.837919104418784,21872.073008889027,0,True,459235.02571092686,-0.709268945114389,0.8664403600806536,7754.8635992886375,0.0,0.8298232914772506,0.09247855265363153,0,4698.862617091742,3,,1702,21,12.394624154250243,0.020945955778255223,0,0,0.0,2025-08-24,0,0,51.52206495440266,0,0.003968932352054662,0.9992430177947637,1,21872.073008889027,,,,,,
f817c397-6f7f-dafd-84a4-5a457ba0ad37,2516db85-2d13-24fb-3fcf-2cf8900de578,0,3,2.440583062449006,1,1865570.4905352406,2.442398640406322,24452.381060501688,0,True,222631.14008129574,-0.8038136052090833,0.9820267795529738,4175.543489132992,0.0,0.6432325641388794,0.2137476371954835,0,9467.846478748008,4,,676,9,7.083759096298841,0.07187020036113338,0,0,0.0,2025-07-13,0,0,,0,0.009152800551460996,0.8763878647070518,1,24452.381060501688,,,,,,
04aaf77b-57c7-bf59-51c3-6646569415bd,597abac6-6490-8f20-b09e-67a808f4384b,2,1,0.650047659781406,3,3255420.86175387,0.9828814457179655,34651.632481717104,2,False,,,,,,,0.5768343716729218,0,5866.170656576697,1,52.00023630282591,200,11,25.327297186644152,0.4191183697698925,0,0,0.0,2025-09-10,0,1,36.057834142815466,0,0.010644286546424726,0.41327172139714446,1,34651.632481717104,,,,,,
eb4941cd-8830-1eb4-8703-b7cf43e555ce,31703e0a-9d33-a750-bd0d-31b2c3ac1f37,0,3,7.348138154183942,1,5307245.8495379165,8.576457938954192,32353.830647621096,0,True,431023.4787720098,-0.6276946836898967,1.0219336990748495,1674.289287899422,0.0,0.6395195724546189,0.4741117811831492,2,9497.246886104478,3,254.26408998676143,1213,9,14.473346544096524,0.11734286305987822,0,0,0.0,2025-08-03,0,0,,0,0.0062552336166229044,0.9794643727902165,1,32353.830647621096,,,,,,
eb4941cd-8830-1eb4-8703-b7cf43e555ce,bc33d5f3-082e-3852-5b3b-57b2e23309d8,0,3,7.348138154183942,1,1209485.3660854117,8.534636131384,20458.637837227318,2,False,,,,,,,0.5202650195629186,0,12486.76609146123,1,,1007,0,26.977901343276326,0.1043104282985571,0,0,0.0,2025-09-03,1,0,,1,0.016915159464428415,0.5065290396496009,1,20458.637837227318,,,,,,
f5b7d716-1aa8-afeb-c81e-007aa6c750a4,89af1262-18f5-3647-37ce-8f6dbce80324,1,3,4.639345855357854,0,4035772.016219285,5.165094341223911,39636.663397540775,1,True,225104.0248784765,-0.6461255138635267,2.417617696775215,-5478.894147963175,0.0,0.15535666356227154,0.8748081936813414,1,7050.718013759857,1,204.25090670327975,1392,0,25.944381774678877,0.6578930363841294,0,0,0.0,2025-07-13,0,0,,0,0.014673461680267903,0.008595109876004713,0,,,,,,,
99124c27-818c-d25e-983b-547841bc6347,1d68ed0e-c794-307c-8c19-e5cbf9f240df,0,0,5.822784428103124,0,1109966.769684128,7.052892056205515,35257.83284227124,2,True,77496.80633732514,-0.5154199839981679,2.095644494478032,-9670.786016246078,0.0,0.1062685739858489,0.9192027899469487,0,16830.140885722536,2,36.7069966868798,1380,0,24.512482258483498,0.8074029318723238,0,0,0.0,2025-08-09,0,0,25.766906298883285,0,0.03791321056595361,0.0018842154971505992,0,,,,,,,
15dfeeda-d0f6-3d29-55d5-efb1d630bcfd,73da15e7-e567-7b64-1e21-b2d57587af5f,2,2,5.832715755447292,0,8545912.618554696,5.832715755447292,34130.582847835045,3,True,665317.4557844328,-0.7739674008073146,1.8455529538496311,-170.62313942625474,0.0,0.5456969475953632,0.32913781036603795,0,4731.040645407975,1,28.42724380099987,457,10,22.43276113123593,0.15858109222484457,0,0,0.0,2025-09-13,0,2,65.3966681577352,0,0.004274974619396025,0.00191863105476021,0,,,,,,,
