applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
1517665f-db54-9bf1-fd76-8feb925f7db4,0,0.5,0.0,1.0
03bb86d4-5042-1d0c-32d5-0f32d6faa2f7,1,0.19395017793594305,0.0,0.9068214650646559
d4b18b9c-a6fc-b1d4-113d-91f6b362acfb,1,0.19395017793594305,0.0,0.9068214650646559
caa0d5a0-472a-567b-a23b-83aabe971350,1,0.23711340206185572,0.0,0.9499846891905686
11a3ed66-40d3-06ee-78ea-3773f44cbb08,0,0.38823529411764707,0.0,1.0
3ae289d1-ad7a-cc20-a5b6-836776e4ba9e,1,0.19395017793594305,0.0,0.9068214650646559
fde54478-98bc-dc5b-094f-b8a334c15f64,1,0.058823529411764705,0.0,0.7716948165404776
d15722c1-25a6-c10c-d00b-03d1ead50f47,0,0.67841304619323,0.0,1.0
913e2dc2-d86e-9e42-b646-89c7fa6605c7,1,0.19395017793594305,0.0,0.9068214650646559
df57cd5b-e6fd-0029-2274-5b9bdd445a60,1,0.09259259259259259,0.0,0.8054638797213054
d854d353-c093-622b-9e6a-d556814db1ec,1,0.19395017793594305,0.0,0.9068214650646559
0e415930-000b-8a4d-1672-6b31f40c9c4a,1,0.2871287128712871,0.0,1.0
5ab9d9ef-986c-b69a-e3f4-88be222e1567,1,0.19395017793594305,0.0,0.9068214650646559
1ad27a16-f24a-b57c-0836-17ae5011cd6b,0,0.4090909090909091,0.0,1.0
8ef43603-1a47-efcf-2569-2c96b6c37e12,1,0.19395017793594305,0.0,0.9068214650646559
852f7cf9-31ab-6c43-f6e3-513b4bf5aaf1,1,0.30120481927710846,0.0,1.0
cbfa3a1b-f405-5533-ddd9-986728f528e0,1,0.12032085561497326,0.0,0.8331921427436861
6fbf050a-f68f-44e7-e1c0-f51644caa4f3,0,0.4090909090909091,0.0,1.0
9cf9271e-e103-5a89-d44a-00c03965843f,1,0.2871287128712871,0.0,1.0
67416915-fabf-751f-79d9-cc9fc4e692f7,0,0.38823529411764707,0.0,1.0
9aebd84a-eb26-893b-66d1-52e69a8cf2ce,1,0.12032085561497326,0.0,0.8331921427436861
1579ddd6-d0cc-e532-8882-fe4b1648cf16,1,0.06614785992217899,0.0,0.7790191470508918
79d3aaa4-597b-86e4-8b97-af3f56269147,1,0.04945054945054945,0.0,0.7623218365792623
8559fe9e-0557-3fe0-6341-c20b8d29ee26,1,0.12032085561497326,0.0,0.8331921427436861
89fb4153-df11-a911-ed87-f79a32c8977e,0,0.6818181818181818,0.0,1.0
74eff855-2928-77f9-a11d-0c8558572474,1,0.06614785992217899,0.0,0.7790191470508918
5543381e-4a4b-60fa-6aee-19909e42a982,0,0.4782608695652174,0.0,1.0
590ef72c-8c3f-b845-1c0d-0de66155474f,1,0.19395017793594305,0.0,0.9068214650646559
bce7fc03-627e-c1c4-e087-7e07bd980192,0,0.4782608695652174,0.0,1.0
1355eaaf-49c5-af8d-f2b2-b18bdb759d19,0,0.4090909090909091,0.0,1.0
5d02b0a3-f6f4-4147-4056-41ea4d9de65b,1,0.12032085561497326,0.0,0.8331921427436861
71033b6d-6d4f-0ae0-6877-e1481a2f1d0e,0,0.5625,0.0,1.0
50642625-33cf-04d2-564e-84512386a3f3,1,0.23711340206185572,0.0,0.9499846891905686
0251498a-cfd0-a811-872c-47c23efdd137,0,0.4782608695652174,0.0,1.0
3315d11d-6e0f-6bb2-ce9c-a522032f6c56,1,0.19395017793594305,0.0,0.9068214650646559
c508f79d-6109-2539-a7f4-c06bfac002ae,1,0.19395017793594305,0.0,0.9068214650646559
a5125771-6ffb-e24e-b91d-baf828a897e2,1,0.2871287128712871,0.0,1.0
bd3b3b6b-6c0b-356d-6f33-a5a2b3a2ec48,1,0.07936507936507936,0.0,0.7922363664937921
1cfab494-596d-8360-e25c-6d1c6a78d05a,1,0.07936507936507936,0.0,0.7922363664937921
e4fff491-6fdd-e8ff-fae0-17a75c0a0386,1,0.12032085561497326,0.0,0.8331921427436861
6f664f49-c851-485c-5cc9-cd1c7fb80294,1,0.19395017793594305,0.0,0.9068214650646559
d36f36fb-4ff0-c6a9-f9e1-543068903548,1,0.19395017793594305,0.0,0.9068214650646559
8c178ef3-ca94-99b1-542c-a55c283b7d22,0,0.9090909090909091,0.19621962196219622,1.0
b99ea275-52f5-bd58-6f28-2815e678d554,1,0.19395017793594305,0.0,0.9068214650646559
9ee218ea-a5e7-caaf-449a-185ab2f5f52f,1,0.06614785992217899,0.0,0.7790191470508918
e1131fb0-6eff-3d84-2b52-b1da44fe0ce5,0,0.4090909090909091,0.0,1.0
96655c86-b699-f3f5-2f61-4110d242d9f6,0,0.5,0.0,1.0
4057a7a6-5a09-b8c9-09fe-ec8b66f3d79c,1,0.19395017793594305,0.0,0.9068214650646559
7871e7b8-abbd-18cf-ae0f-99236378e8fa,1,0.2871287128712871,0.0,1.0
489261a1-4630-5088-45a4-205ea2e7473d,1,0.12032085561497326,0.0,0.8331921427436861
aad9b5c9-0df7-1e98-960c-3e57851f00ab,1,0.06614785992217899,0.0,0.7790191470508918
f144b08a-60cb-ccf5-8dcf-2cee06ebb299,1,0.30120481927710846,0.0,1.0
3e3a8b3d-f27f-22fa-9e31-d52448a975cf,1,0.04945054945054945,0.0,0.7623218365792623
1d4a73ed-2298-9e35-d9d6-41ae10b3dbf4,0,0.5925925925925926,0.0,1.0
99fc7229-133a-1c7f-49d9-32431fc15caa,1,0.09259259259259259,0.0,0.8054638797213054
790f6de2-6f53-9518-d16a-5585dbcb9145,0,0.6666666666666666,0.0,1.0
2e79a901-da49-4e0c-80bf-320ebdf94cf6,0,0.38823529411764707,0.0,1.0
09c137f1-dd39-30ee-4195-46795327d75f,0,0.6666666666666666,0.0,1.0
2b558b29-7452-65f0-66cd-b6b41445c68a,1,0.10869565217391304,0.0,0.8215669393026259
b0cdea7c-3f99-9be7-8a99-7ac49f57217b,1,0.06614785992217899,0.0,0.7790191470508918
c7f1481a-1e88-9094-6ec6-657a26f0edac,1,0.19395017793594305,0.0,0.9068214650646559
14a2e1e2-9ce6-2b08-1315-b0b60729ffd6,0,0.5,0.0,1.0
b325426d-ee30-fea7-ecb6-d85894af75df,1,0.19395017793594305,0.0,0.9068214650646559
8e85a266-f2ad-f289-0ab7-0d01b3a12487,1,0.10869565217391304,0.0,0.8215669393026259
71df2e12-5934-8533-7d05-261afe6305ec,0,0.9917989803974148,0.2789276932687019,1.0
f395ed3c-5183-2b48-a58b-e4a03022b4ca,1,0.1129837735433439,0.0,0.8258550606720567
2da25c34-3dcd-1447-abb9-25a3ef0dad8f,1,0.19395017793594305,0.0,0.9068214650646559
7cd72834-2f9e-fd84-2cff-cb1eb1475c0e,1,0.12032085561497326,0.0,0.8331921427436861
0e7ffbae-4291-5a9c-ecde-eb76a4202d25,0,0.9103937571959202,0.19752247006720736,1.0
8da54bea-e486-5207-fcdf-5e980571e885,0,0.9090909090909091,0.19621962196219622,1.0
cc479c41-2e74-3f14-1c32-7e5e3b8066ca,1,0.30120481927710846,0.0,1.0
80a235ef-a647-5f26-515b-ee654d904dcd,1,0.23711340206185572,0.0,0.9499846891905686
95296544-6b42-7e43-8aa7-3169051b5d42,1,0.04945054945054945,0.0,0.7623218365792623
e227e7ba-e1bd-1e0d-6b3c-6a493455e99c,0,1.0,0.28712871287128716,1.0
4724d5ae-9517-7efc-2fab-a83483c758e3,1,0.19395017793594305,0.0,0.9068214650646559
5abc6518-2c7e-07eb-f1bf-77d80002458c,0,0.6666666666666666,0.0,1.0
b922bbc8-5d21-ae7a-27ff-4ff0879e88ad,0,0.9090909090909091,0.19621962196219622,1.0
26d9671a-5835-5c13-4f75-ab76814fd072,1,0.10869565217391304,0.0,0.8215669393026259
56e943b7-cb5c-e622-e265-da01f9047bd9,1,0.30120481927710846,0.0,1.0
8fe35ea0-d8af-0b5f-86d0-2c59dce666a8,1,0.06614785992217899,0.0,0.7790191470508918
425fe041-b8e8-9e5c-917e-7a3c84aceb76,1,0.10869565217391304,0.0,0.8215669393026259
8eab0ef8-ba53-299a-779e-f740a6afa3db,1,0.12032085561497326,0.0,0.8331921427436861
cf8aed61-50e9-f594-6d55-04b66c7fdd06,0,1.0,0.28712871287128716,1.0
9c40332e-1def-a8c8-3ebc-5f6d7d6eb816,0,0.5925925925925926,0.0,1.0
c3625dd9-effd-5e91-27ed-1b6a6c4a6a2b,1,0.10869565217391304,0.0,0.8215669393026259
bcf73451-6e78-4922-3931-3fe10887363a,1,0.19395017793594305,0.0,0.9068214650646559
c2293711-7e8e-10be-6bf7-4e8907f65776,0,1.0,0.28712871287128716,1.0
eaad0485-71a2-84b3-dc4a-c0039373550a,1,0.19395017793594305,0.0,0.9068214650646559
0bed3222-c58e-cbcb-053b-309e316fc33a,1,0.04945054945054945,0.0,0.7623218365792623
bbabc88e-28be-a000-bab2-14682feceb40,1,0.19395017793594305,0.0,0.9068214650646559
ba983553-a673-5304-7400-1955a947fd7a,1,0.06614785992217899,0.0,0.7790191470508918
2dcb2ff3-46a0-006c-e3f6-fe8f38336e79,1,0.19395017793594305,0.0,0.9068214650646559
9c987b9a-e146-31b1-bed2-f0127102d7f2,0,0.4090909090909091,0.0,1.0
b3febc4a-40ca-cca2-e286-c358ee803fd8,1,0.2871287128712871,0.0,1.0
f461180a-ba29-32b1-65a5-29ccb5168efe,1,0.2871287128712871,0.0,1.0
0a1e8f9f-c4f0-57c7-9ba2-1c442fb7aff6,0,0.9090909090909091,0.19621962196219622,1.0
6c1cb515-acb8-9873-fc8a-7d69be478aec,1,0.19395017793594305,0.0,0.9068214650646559
6d8f337a-f809-044b-8f2f-43fee93e4327,1,0.07142857142857142,0.0,0.7842998585572842
7f8a8d6d-de6e-450c-d100-4b5f5e5facd8,1,0.12032085561497326,0.0,0.8331921427436861
c16ed61a-c41b-afc1-4546-365242beaacc,1,0.06614785992217899,0.0,0.7790191470508918
9a433414-c9ae-77b5-f820-536c118ef112,1,0.23711340206185572,0.0,0.9499846891905686
3929e26a-7131-193a-bd7a-ec2c22609884,1,0.12032085561497326,0.0,0.8331921427436861
7dc619fe-b927-98c9-06ca-0a702cbfbce8,1,0.06614785992217899,0.0,0.7790191470508918
da424dcc-8278-ccc5-38ba-daffe5664cc6,1,0.06614785992217899,0.0,0.7790191470508918
bee9d390-dd6e-0d4b-80bc-f2c0e6c4c758,0,0.4782608695652174,0.0,1.0
56ae4783-0744-2151-55c6-3f2b1198577c,1,0.10869565217391304,0.0,0.8215669393026259
342aea95-c52c-c4de-ff4d-8ac0f7caaac0,1,0.10869565217391304,0.0,0.8215669393026259
9c1cb48e-741f-332b-1318-f75a4f0692a5,1,0.10869565217391304,0.0,0.8215669393026259
d96158c0-9229-d3fb-6453-813bc9e3a56b,1,0.12032085561497326,0.0,0.8331921427436861
43703cac-ddb0-1640-1750-4b21ea3f6f57,1,0.23711340206185572,0.0,0.9499846891905686
98c2ac6b-444a-40cd-0e94-5dbf043cdc91,0,0.5,0.0,1.0
ce7d33b7-e541-31c2-ec77-ff95757c6b1c,1,0.10869565217391304,0.0,0.8215669393026259
cec76636-bdf5-549b-b0ae-b6ea536aa117,1,0.06614785992217899,0.0,0.7790191470508918
71e008e7-7867-5d00-cd87-dea3ecb53ef8,0,0.9090909090909091,0.19621962196219622,1.0
361bb4e1-d197-515a-3087-aafd7073812d,1,0.19395017793594305,0.0,0.9068214650646559
e17d0a5a-da16-75b0-3c00-7b33a2e3d5dc,1,0.06614785992217899,0.0,0.7790191470508918
70576832-9fea-a4d4-ea7a-9f7d6437f969,1,0.12032085561497326,0.0,0.8331921427436861
2a35afa7-e0fe-4c0f-c779-4b9d676bec38,1,0.19395017793594305,0.0,0.9068214650646559
79b9c566-914b-8e63-31c0-038fa4b3d594,0,0.5,0.0,1.0
600e5a98-9924-95d6-9037-a2dde980678a,1,0.19395017793594305,0.0,0.9068214650646559
f8283d6d-e520-1ed2-c364-1ccd42e4fc4c,0,0.4090909090909091,0.0,1.0
b0a22a96-ba34-8c96-f820-dee7d4d74862,1,0.06614785992217899,0.0,0.7790191470508918
cb174f4c-3b89-48fb-bc60-5897c9817ca5,1,0.04945054945054945,0.0,0.7623218365792623
48085239-a6c8-4925-989b-6fd3a476f8b2,0,1.0,0.28712871287128716,1.0
6c7d9db8-2bce-7542-96bb-9179718ce7f1,1,0.06614785992217899,0.0,0.7790191470508918
0d168c22-3a4d-c91e-ebd5-b0368b3ffd0c,1,0.19395017793594305,0.0,0.9068214650646559
33b0cd98-ee6c-f4fb-edc3-b7ea3783849c,1,0.19395017793594305,0.0,0.9068214650646559
dd6dbd24-5578-bf60-bb2f-cfe3cfb48f3f,1,0.12032085561497326,0.0,0.8331921427436861
f30b35e9-3c90-136b-63a0-fbf9af1752ef,0,0.9090909090909091,0.19621962196219622,1.0
e33e4d27-c0bb-9e60-ba78-01b5a6186614,1,0.2871287128712871,0.0,1.0
8175d2d2-451b-6043-b9d0-0bd20fc10336,1,0.06614785992217899,0.0,0.7790191470508918
648a0b94-5604-180e-49aa-6af9afb9c267,0,0.6666666666666666,0.0,1.0
b0f6dd7e-75f2-4f96-9110-c1aa1ff5cef0,1,0.06614785992217899,0.0,0.7790191470508918
73fe9427-c0b2-e473-81cb-d9716eb1f944,1,0.12032085561497326,0.0,0.8331921427436861
dc063c12-6536-3fc0-e9d8-5acbaaef1e89,1,0.12032085561497326,0.0,0.8331921427436861
6629dd3f-4a64-4a51-f49c-6600aeed7da2,1,0.12032085561497326,0.0,0.8331921427436861
d2e8a357-7770-fccc-5295-7e06b98d6490,1,0.10869565217391304,0.0,0.8215669393026259
6115ccb0-b9c5-72e2-adb6-fac59328334e,0,0.6818181818181818,0.0,1.0
d83c9d9d-5927-6f9a-b784-07d141ce45e3,1,0.12032085561497326,0.0,0.8331921427436861
bda6f804-8dfb-bf65-eb02-b316ae7e9a2d,1,0.12032085561497326,0.0,0.8331921427436861
0c713df2-4f80-39dd-2828-1d10bc33279f,0,0.4117647058823529,0.0,1.0
21a9e905-09f9-18ae-ac6b-ccfa8a08fc3c,1,0.10869565217391304,0.0,0.8215669393026259
fe05ffd2-d8eb-4bdb-713a-baee01af9c70,0,0.6666666666666666,0.0,1.0
de38d7c2-66a4-7c52-0d16-94555f6b7e2f,0,0.5,0.0,1.0
ad852302-f9b6-ec32-195b-e38ecaf6da21,1,0.2871287128712871,0.0,1.0
ea196fea-24bf-67d7-1a3a-00e8a3abecd0,1,0.10869565217391304,0.0,0.8215669393026259
d1eafaad-6a96-604f-cb59-0724b5bbfa21,1,0.06614785992217899,0.0,0.7790191470508918
b765b142-5f4a-5472-b51e-5edfa175a0a9,1,0.06614785992217899,0.0,0.7790191470508918
67a9ea98-893d-9517-7052-eae65d22cc2c,0,0.4090909090909091,0.0,1.0
714d5d39-927d-e638-a8ad-41147fa517cd,1,0.19395017793594305,0.0,0.9068214650646559
a87f7030-b613-5298-9cb2-dcab62ab84c7,1,0.2871287128712871,0.0,1.0
8a3adc96-4e79-5af0-085c-698781f52bfc,1,0.19395017793594305,0.0,0.9068214650646559
d4a07d32-f1b8-5f82-aa71-b7c99800f754,1,0.2,0.0,0.9128712871287128
6bed8fef-8bcf-5f9d-c19e-f08c5c157fd1,0,0.38823529411764707,0.0,1.0
e2c26b4b-b91b-ff13-c338-6459411b6e4a,1,0.06614785992217899,0.0,0.7790191470508918
d9ab568a-a2e3-c436-ee2c-74dbe42c4f7b,1,0.2871287128712871,0.0,1.0
0c72ef68-87f1-5b77-aff6-bc4d2d0e6d6a,1,0.04945054945054945,0.0,0.7623218365792623
9ce15b77-3410-a9da-d772-cfda969881c9,1,0.19395017793594305,0.0,0.9068214650646559
0cba80b2-88ea-dc36-5d82-3d6efdd66dad,0,0.38823529411764707,0.0,1.0
3fb06234-5c97-1b7d-4e34-8277b07d27aa,0,1.0,0.28712871287128716,1.0
a47a2fcc-d660-64af-3bbe-b5725c5b1a77,1,0.06614785992217899,0.0,0.7790191470508918
2c4f1a89-a6f3-eb82-fd71-c612acbf46e6,1,0.07936507936507936,0.0,0.7922363664937921
a9b6937e-44df-83b0-f3d7-824236fc5925,0,0.4090909090909091,0.0,1.0
640bb00c-ce8b-6fc0-cc19-e3513d0e8ec9,1,0.09259259259259259,0.0,0.8054638797213054
30460c63-fb92-bee0-d37a-34cf80cfbb9e,1,0.10869565217391304,0.0,0.8215669393026259
80aee432-ed1d-c2eb-1886-988102d8e100,1,0.19395017793594305,0.0,0.9068214650646559
2a0eaa2e-3bea-6fa6-15a3-d78bbd22ee9d,0,0.38823529411764707,0.0,1.0
4a58428e-2778-0310-e37f-20febddd6b17,1,0.07936507936507936,0.0,0.7922363664937921
d9ee6616-fa54-749d-ef4d-16e0de3312e8,1,0.12032085561497326,0.0,0.8331921427436861
dea791d2-2c97-8bd6-10bc-c0210c921574,1,0.07936507936507936,0.0,0.7922363664937921
f057ca76-054b-663c-1d91-e778cc9abb80,1,0.19395017793594305,0.0,0.9068214650646559
c9bcd0e9-e8a6-1153-7e60-844f72221cd6,0,0.5925925925925926,0.0,1.0
ef66a443-088c-6f63-fa99-f31279d619c2,0,0.38823529411764707,0.0,1.0
4fd8001a-aff8-e87a-5001-ffae436d57a0,1,0.12032085561497326,0.0,0.8331921427436861
a45666a2-37fb-4d73-e006-433032fd3a76,1,0.19395017793594305,0.0,0.9068214650646559
a063a970-35db-f8ed-6855-090c3bbebd80,0,0.6666666666666666,0.0,1.0
5f57bc93-3efe-db09-53c4-ff9d60d0efdf,0,0.5925925925925926,0.0,1.0
aa3927d4-7a5c-1ce1-4fb9-b4502d2c8312,0,0.38823529411764707,0.0,1.0
d25e1341-5907-2d6d-793c-a4bc0942672d,1,0.12032085561497326,0.0,0.8331921427436861
2853ca3e-fd2f-4b4d-7716-d327ddb3b778,1,0.10869565217391304,0.0,0.8215669393026259
2c75ac74-429b-2c43-87bf-38d762da8825,1,0.19395017793594305,0.0,0.9068214650646559
1246ae74-f6e3-632b-d288-a1f3613a02cd,1,0.23711340206185572,0.0,0.9499846891905686
f9adaa35-372a-bbda-6463-cf06474b979b,1,0.30120481927710846,0.0,1.0
200893b6-060f-98b0-b182-c5ddfb9418f3,0,0.5,0.0,1.0
92d4030b-27f0-98c5-aead-144bcfdc7088,0,0.38823529411764707,0.0,1.0
eef83159-843b-8b9b-a02a-482124ba6f65,1,0.19395017793594305,0.0,0.9068214650646559
3c75fae5-020b-6256-a77f-02423e3c39de,0,1.0,0.28712871287128716,1.0
2865f3c1-b86e-e37d-249e-2dddb73d3093,1,0.19395017793594305,0.0,0.9068214650646559
8c3d86b3-7090-0fc2-b034-371aff8cc2c9,1,0.19395017793594305,0.0,0.9068214650646559
dc686975-9bfc-67df-0729-687d9ddd6220,1,0.10869565217391304,0.0,0.8215669393026259
cc698474-7bf2-7287-d50b-b79c999f6db1,1,0.10869565217391304,0.0,0.8215669393026259
23fd9177-b110-5297-17f7-7a504d735896,0,0.4090909090909091,0.0,1.0
d0a9dd4a-5149-80b1-4eff-e05d453868e8,0,0.38823529411764707,0.0,1.0
e3867ed3-e02b-86cd-ef33-2bb77164390c,1,0.06614785992217899,0.0,0.7790191470508918
d740017f-5bd4-83ce-f0bc-ad05151ad2d3,0,0.5925925925925926,0.0,1.0
8cce6d0a-2b93-46bb-43f1-6de6b21fca19,1,0.12032085561497326,0.0,0.8331921427436861
2e1f531c-2e55-68ad-7877-579019cddf8d,1,0.19395017793594305,0.0,0.9068214650646559
39e98f38-eadb-b036-9ebd-208d5ec69887,1,0.06614785992217899,0.0,0.7790191470508918
742279d8-3f1e-9f28-9b2c-ecdf5ffe76ff,1,0.19395017793594305,0.0,0.9068214650646559
424682ff-8bc6-0004-d213-a427d4447940,0,0.6818181818181818,0.0,1.0
a6a53104-2af8-7981-e01b-545e449304f2,0,0.9090909090909091,0.19621962196219622,1.0
fb5037f1-e049-eadd-8d54-efb7e28d1f99,1,0.04945054945054945,0.0,0.7623218365792623
ebd071ba-f959-659c-99e6-46fafaf0e1d0,1,0.12032085561497326,0.0,0.8331921427436861
e2e96e00-0b36-eff9-08ad-b78a3c34bf58,0,1.0,0.28712871287128716,1.0
d26f729a-ecc5-72c5-f4e7-b36037af4f1e,1,0.10869565217391304,0.0,0.8215669393026259
34d40f43-201d-b253-e9f9-aaa9062c6b40,0,0.6666666666666666,0.0,1.0
ce4249d5-6265-f68a-5179-6d6145782458,0,0.5,0.0,1.0
52d1037b-f245-645b-147b-e92150b7ea9d,0,0.9090909090909091,0.19621962196219622,1.0
ef490dab-d53b-473c-fd04-7e76114eeb30,0,0.4090909090909091,0.0,1.0
2d6c19be-22e2-dbbb-786f-a05a46039de5,0,0.5,0.0,1.0
4d12491a-ae9b-c0b5-79e8-2336c13bc9b6,0,0.6666666666666666,0.0,1.0
f3e9efc0-f2ad-d17e-a31c-5164123291b1,1,0.19395017793594305,0.0,0.9068214650646559
3ab28cbd-c745-bd15-56ba-fc2e023579e8,1,0.06614785992217899,0.0,0.7790191470508918
c0bfb837-354d-9bf7-9d30-3c4f420602d8,1,0.10869565217391304,0.0,0.8215669393026259
663810b3-73b0-0445-c94c-55f54808c95b,1,0.2871287128712871,0.0,1.0
6d875626-f0c4-4375-ff48-94dfa384f722,1,0.12032085561497326,0.0,0.8331921427436861
e80c138c-e4c5-ae3d-8791-84b74819e8a3,0,0.5,0.0,1.0
625f5b48-de1f-633d-d358-0292b8b408d2,1,0.23711340206185572,0.0,0.9499846891905686
af1a2fb6-c870-40cc-4481-560e895a142b,0,0.5925925925925926,0.0,1.0
f7b3aaf9-d16a-7630-6d9e-2f06bcc2ed56,0,0.9090909090909091,0.19621962196219622,1.0
3bec5135-3e8d-5650-fa89-f5bd8b3ae42e,1,0.06614785992217899,0.0,0.7790191470508918
e1018c38-1b31-214c-8d32-4feb71c9559e,1,0.12032085561497326,0.0,0.8331921427436861
c508e9fb-ea69-7475-435a-57dbb4d9a139,1,0.19395017793594305,0.0,0.9068214650646559
6fed7606-4bb4-5d0a-7601-25bbf7bede9f,1,0.19395017793594305,0.0,0.9068214650646559
9e7412a4-e558-6415-7f7a-354e33098bb8,1,0.19395017793594305,0.0,0.9068214650646559
4b8d3926-da18-ef48-9b03-09561661012e,1,0.12032085561497326,0.0,0.8331921427436861
fd6bc8f5-3a7a-1f8a-8fcd-5f8859ca08f0,0,0.6666666666666666,0.0,1.0
1e46b030-b23e-46b2-0c39-82aa00db9e35,1,0.19395017793594305,0.0,0.9068214650646559
9e2c4c50-beae-8a7a-e38b-ca580c440c59,0,0.4782608695652174,0.0,1.0
b84a55e6-2cdc-3b8a-a1e9-f3de42108df7,1,0.2,0.0,0.9128712871287128
985826f2-1a7a-0f8f-62e5-2ddad0fb4b96,1,0.11544946523299994,0.0,0.8283207523617128
1dfffcd6-1839-0603-d385-089ac01a21b8,0,0.5,0.0,1.0
05df542c-4de0-aef9-0121-1c12209a7276,1,0.19395017793594305,0.0,0.9068214650646559
cb2e0b3e-d678-a150-9e57-7b2fef69b1e8,0,0.38823529411764707,0.0,1.0
fb2e7255-a340-f44d-2bfc-acbfb33d08da,1,0.12032085561497326,0.0,0.8331921427436861
1b007f22-17bf-36e4-a015-ed70192ac5ef,1,0.2,0.0,0.9128712871287128
3788045a-362a-9de4-1528-c8999f44abe8,1,0.19395017793594305,0.0,0.9068214650646559
0a3314f2-3892-f46c-aa55-30c86441eb97,0,0.5925925925925926,0.0,1.0
97b56a1c-1742-4a8f-727f-fcefebd75903,1,0.10869565217391304,0.0,0.8215669393026259
2e0fb2c6-342d-7bdb-3089-c7f2f3e37682,1,0.06614785992217899,0.0,0.7790191470508918
1e6659f2-59a3-756e-2764-101301cc8fd0,1,0.06614785992217899,0.0,0.7790191470508918
5b6f3d88-3b41-428e-e87d-b52f16b5eab5,1,0.04945054945054945,0.0,0.7623218365792623
b8d2496c-c17e-c707-b7a6-1bc2d8b06d48,1,0.10869565217391304,0.0,0.8215669393026259
51f0424a-bcf3-28bb-cb61-eb707ab21710,0,0.4090909090909091,0.0,1.0
2630cfa7-30b6-d6d7-6eec-f7c44ef00f63,1,0.12032085561497326,0.0,0.8331921427436861
e2eabaef-e937-20d2-13a7-00ab35645869,0,0.6666666666666666,0.0,1.0
9c37fc41-127f-f764-2c7c-2b55b2449816,1,0.07936507936507936,0.0,0.7922363664937921
030d5fa6-9a99-46c7-4c58-a670e7c758b4,1,0.19395017793594305,0.0,0.9068214650646559
eeafc2f1-cba3-2068-dfef-27d79e2032c3,0,0.4090909090909091,0.0,1.0
47f11df7-99de-4080-3098-a7790012a4ae,0,0.6818181818181818,0.0,1.0
385c53b5-2ae0-cc09-adfb-a15ce89d9828,1,0.12032085561497326,0.0,0.8331921427436861
cd701873-acd1-7286-be3d-eb8bf91fd4a5,1,0.19395017793594305,0.0,0.9068214650646559
90ca2ee9-f46c-e995-d35c-b5063b7de87f,1,0.19395017793594305,0.0,0.9068214650646559
fbd2dac7-95b9-1995-34e3-737174c65092,1,0.19395017793594305,0.0,0.9068214650646559
3d059cce-9c81-66c4-06e0-2627a3615a97,0,0.5,0.0,1.0
29c7558c-bf29-ea40-55b4-0cbb09738611,1,0.30120481927710846,0.0,1.0
d91c0e27-4427-0e2c-d84d-629a15124f47,1,0.07936507936507936,0.0,0.7922363664937921
666b7d7b-da00-fdf3-1803-7d7f82efb887,0,0.38823529411764707,0.0,1.0
c0ffab60-2738-1513-304e-12911460a235,1,0.19395017793594305,0.0,0.9068214650646559
6f23aa73-072e-5bf8-622e-b652587190e2,1,0.19395017793594305,0.0,0.9068214650646559
9221f2f5-3efa-a2b7-224a-a059dd15a765,1,0.06614785992217899,0.0,0.7790191470508918
0fd48b4e-c1f5-32cb-dfbc-ab9eeee7b662,0,0.4782608695652174,0.0,1.0
595c7e87-38b2-b585-47ec-41649e09e58d,0,1.0,0.28712871287128716,1.0
430dd98b-70bb-133f-ab1c-f3f2b3b0727e,1,0.07936507936507936,0.0,0.7922363664937921
94185505-be5f-c026-b8f9-b7ab6056ba84,1,0.19395017793594305,0.0,0.9068214650646559
7983d14d-4ee4-b837-803b-395d95586264,1,0.12032085561497326,0.0,0.8331921427436861
4bd6a25d-c338-df4a-5f34-f5c9a358a246,1,0.12032085561497326,0.0,0.8331921427436861
a31ff82c-a486-8598-1281-3e4b5fce7ad8,1,0.19395017793594305,0.0,0.9068214650646559
0d4e8ca8-6d0d-26d7-43bc-325019ecbf3f,1,0.12032085561497326,0.0,0.8331921427436861
d0e635d3-bc03-055f-da25-f7cc36b6bde2,0,0.4090909090909091,0.0,1.0
f5a78e6b-7749-fcf7-699f-740e3f1b1778,1,0.19395017793594305,0.0,0.9068214650646559
9d9ae38d-55f1-a523-46c2-a1110bb77c45,0,0.6818181818181818,0.0,1.0
8defc0f7-775b-520d-56bc-55496bc851cc,1,0.06614785992217899,0.0,0.7790191470508918
b1ff80de-f4fd-591e-fc3f-978a9b894ddd,0,1.0,0.28712871287128716,1.0
1a99d1de-4915-1729-a7ab-a37b5299a773,1,0.06614785992217899,0.0,0.7790191470508918
67619f38-dd25-c3c7-3b87-bd28126ee083,1,0.058823529411764705,0.0,0.7716948165404776
9fb04987-2fcb-d427-989c-51739028dbd7,0,0.6818181818181818,0.0,1.0
72e34cc1-1060-dd19-c9ef-4c35a1b438e7,0,1.0,0.28712871287128716,1.0
910185ad-3f4f-2a61-7cfb-a213399b89ea,1,0.06614785992217899,0.0,0.7790191470508918
3335f84e-fe91-de36-2676-f534bb7cf846,0,1.0,0.28712871287128716,1.0
1f62b13c-5d9b-6705-2ebe-edbcf6651d4a,0,0.5,0.0,1.0
14d97d5e-e20a-beee-0c43-54d90db75c06,1,0.07936507936507936,0.0,0.7922363664937921
ac6131df-21e7-b5a3-77c9-4d69887672f4,0,0.4090909090909091,0.0,1.0
